,year,state,month,number
977,1998,Bahia,February,0
978,1999,Bahia,February,157
979,2000,Bahia,February,32
980,2001,Bahia,February,101
981,2002,Bahia,February,204
982,2003,Bahia,February,223
983,2004,Bahia,February,122
984,2005,Bahia,February,143
985,2006,Bahia,February,277
986,2007,Bahia,February,113
987,2008,Bahia,February,235
988,2009,Bahia,February,117
989,2010,Bahia,February,206
990,2011,Bahia,February,156
991,2012,Bahia,February,200
992,2013,Bahia,February,231
993,2014,Bahia,February,107
994,2015,Bahia,February,143
995,2016,Bahia,February,418
996,2017,Bahia,February,100
997,1998,Bahia,March,0
998,1999,Bahia,March,83
999,2000,Bahia,March,65
1000,2001,Bahia,March,4
1001,2002,Bahia,March,146
1002,2003,Bahia,March,274
1003,2004,Bahia,March,115
1004,2005,Bahia,March,158
1005,2006,Bahia,March,199
1006,2007,Bahia,March,141
1007,2008,Bahia,March,135
1008,2009,Bahia,March,249
1009,2010,Bahia,March,156
1010,2011,Bahia,March,90
1011,2012,Bahia,March,404
1012,2013,Bahia,March,363
1013,2014,Bahia,March,148
1014,2015,Bahia,March,229
1015,2016,Bahia,March,281
1016,2017,Bahia,March,163
1017,1998,Bahia,April,0
1018,1999,Bahia,April,55
1019,2000,Bahia,April,23
1020,2001,Bahia,April,26
1021,2002,Bahia,April,110
1022,2003,Bahia,April,376
1023,2004,Bahia,April,89
1024,2005,Bahia,April,76
1025,2006,Bahia,April,60
1026,2007,Bahia,April,64
1027,2008,Bahia,April,151
1028,2009,Bahia,April,40
1029,2010,Bahia,April,103
1030,2011,Bahia,April,149
1031,2012,Bahia,April,396
1032,2013,Bahia,April,108
1033,2014,Bahia,April,183
1034,2015,Bahia,April,190
1035,2016,Bahia,April,217
1036,2017,Bahia,April,94
1037,1998,Bahia,May,0
1038,1999,Bahia,May,76
1039,2000,Bahia,May,71
1040,2001,Bahia,May,85
1041,2002,Bahia,May,166
1042,2003,Bahia,May,106
1043,2004,Bahia,May,124
1044,2005,Bahia,May,120
1045,2006,Bahia,May,43
1046,2007,Bahia,May,161
1047,2008,Bahia,May,56
1048,2009,Bahia,May,34
1049,2010,Bahia,May,198
1050,2011,Bahia,May,189
1051,2012,Bahia,May,326
1052,2013,Bahia,May,141
1053,2014,Bahia,May,224
1054,2015,Bahia,May,144
1055,2016,Bahia,May,259
1056,2017,Bahia,May,121
1057,1998,Bahia,June,55
1058,1999,Bahia,June,64
1059,2000,Bahia,June,178
1060,2001,Bahia,June,98
1061,2002,Bahia,June,118
1062,2003,Bahia,June,140
1063,2004,Bahia,June,289
1064,2005,Bahia,June,211
1065,2006,Bahia,June,68
1066,2007,Bahia,June,270
1067,2008,Bahia,June,72
1068,2009,Bahia,June,92
1069,2010,Bahia,June,192
1070,2011,Bahia,June,345
1071,2012,Bahia,June,385
1072,2013,Bahia,June,208
1073,2014,Bahia,June,243
1074,2015,Bahia,June,242
1075,2016,Bahia,June,416
1076,2017,Bahia,June,329
1077,1998,Bahia,July,219
1078,1999,Bahia,July,107
1079,2000,Bahia,July,202
1080,2001,Bahia,July,248
1081,2002,Bahia,July,549
1082,2003,Bahia,July,261
1083,2004,Bahia,July,310
1084,2005,Bahia,July,269
1085,2006,Bahia,July,229
1086,2007,Bahia,July,811
1087,2008,Bahia,July,271
1088,2009,Bahia,July,321
1089,2010,Bahia,July,519
1090,2011,Bahia,July,578
1091,2012,Bahia,July,906
1092,2013,Bahia,July,362
1093,2014,Bahia,July,249
1094,2015,Bahia,July,306
1095,2016,Bahia,July,345
1096,2017,Bahia,July,300
1097,1998,Bahia,August,815
1098,1999,Bahia,August,453
1099,2000,Bahia,August,633
1100,2001,Bahia,August,979
1101,2002,Bahia,August,1827
1102,2003,Bahia,August,1039
1103,2004,Bahia,August,1430
1104,2005,Bahia,August,948
1105,2006,Bahia,August,995
1106,2007,Bahia,August,3734
1107,2008,Bahia,August,611
1108,2009,Bahia,August,439
1109,2010,Bahia,August,2423
1110,2011,Bahia,August,1795
1111,2012,Bahia,August,1835
1112,2013,Bahia,August,610
1113,2014,Bahia,August,674
1114,2015,Bahia,August,829
1115,2016,Bahia,August,724
1116,2017,Bahia,August,1018
1117,1998,Bahia,September,2718
1118,1999,Bahia,September,1275
1119,2000,Bahia,September,2285
1120,2001,Bahia,September,3964
1121,2002,Bahia,September,6439
1122,2003,Bahia,September,8847
1123,2004,Bahia,September,6433
1124,2005,Bahia,September,4066
1125,2006,Bahia,September,3006
1126,2007,Bahia,September,7438
1127,2008,Bahia,September,4837
1128,2009,Bahia,September,3610
1129,2010,Bahia,September,5323
1130,2011,Bahia,September,7086
1131,2012,Bahia,September,7495
1132,2013,Bahia,September,2681
1133,2014,Bahia,September,2604
1134,2015,Bahia,September,7956
1135,2016,Bahia,September,1819
1136,2017,Bahia,September,1791
1137,1998,Bahia,October,1969
1138,1999,Bahia,October,1307
1139,2000,Bahia,October,335
1140,2001,Bahia,October,1687
1141,2002,Bahia,October,5414
1142,2003,Bahia,October,4264
1143,2004,Bahia,October,4810
1144,2005,Bahia,October,8405
1145,2006,Bahia,October,2079
1146,2007,Bahia,October,4981
1147,2008,Bahia,October,7691
1148,2009,Bahia,October,2552
1149,2010,Bahia,October,5264
1150,2011,Bahia,October,2166
1151,2012,Bahia,October,4607
1152,2013,Bahia,October,1969
1153,2014,Bahia,October,2763
1154,2015,Bahia,October,4989
1155,2016,Bahia,October,1415
1156,2017,Bahia,October,4005
1157,1998,Bahia,November,49
1158,1999,Bahia,November,49
1159,2000,Bahia,November,114
1160,2001,Bahia,November,699
1161,2002,Bahia,November,1020
1162,2003,Bahia,November,533
1163,2004,Bahia,November,1736
1164,2005,Bahia,November,1595
1165,2006,Bahia,November,239
1166,2007,Bahia,November,2126
1167,2008,Bahia,November,3175
1168,2009,Bahia,November,402
1169,2010,Bahia,November,605
1170,2011,Bahia,November,176
1171,2012,Bahia,November,168
1172,2013,Bahia,November,288
1173,2014,Bahia,November,348
1174,2015,Bahia,November,1705
1175,2016,Bahia,November,408
1176,2017,Bahia,November,174
1177,1998,Bahia,December,82
1178,1999,Bahia,December,37
1179,2000,Bahia,December,24
1180,2001,Bahia,December,158
1181,2002,Bahia,December,848
1182,2003,Bahia,December,710
1183,2004,Bahia,December,423
1184,2005,Bahia,December,116
1185,2006,Bahia,December,169
1186,2007,Bahia,December,259
1187,2008,Bahia,December,52
1188,2009,Bahia,December,308
1189,2010,Bahia,December,226
1190,2011,Bahia,December,230
1191,2012,Bahia,December,477
1192,2013,Bahia,December,131
1193,2014,Bahia,December,144
1194,2015,Bahia,December,1408
1195,2016,Bahia,December,164
1196,1998,Ceara,January,0
1197,1999,Ceara,January,47
1198,2000,Ceara,January,1
1199,2001,Ceara,January,11
1200,2002,Ceara,January,33
1201,2003,Ceara,January,264
1202,2004,Ceara,January,143
1203,2005,Ceara,January,384
1204,2006,Ceara,January,211
1205,2007,Ceara,January,304
1206,2008,Ceara,January,166
1207,2009,Ceara,January,347
1208,2010,Ceara,January,288
1209,2011,Ceara,January,32
1210,2012,Ceara,January,273
1211,2013,Ceara,January,103
1212,2014,Ceara,January,115
1213,2015,Ceara,January,207
1214,2016,Ceara,January,100
1215,2017,Ceara,January,91
1216,1998,Ceara,February,0
1217,1999,Ceara,February,16
1218,2000,Ceara,February,6
1219,2001,Ceara,February,0
1220,2002,Ceara,February,75
1221,2003,Ceara,February,9
1222,2004,Ceara,February,5
1223,2005,Ceara,February,25
1224,2006,Ceara,February,23
1225,2007,Ceara,February,3
1226,2008,Ceara,February,12
1227,2009,Ceara,February,8
1228,2010,Ceara,February,63
1229,2011,Ceara,February,2
1230,2012,Ceara,February,41
1231,2013,Ceara,February,49
1232,2014,Ceara,February,18
1233,2015,Ceara,February,25
1234,2016,Ceara,February,13
1235,2017,Ceara,February,9
1236,1998,Ceara,March,0
1237,1999,Ceara,March,30
1238,2000,Ceara,March,9
1239,2001,Ceara,March,0
1240,2002,Ceara,March,17
1241,2003,Ceara,March,3
1242,2004,Ceara,March,1
1243,2005,Ceara,March,5
1244,2006,Ceara,March,3
1245,2007,Ceara,March,2
1246,2008,Ceara,March,2
1247,2009,Ceara,March,3
1248,2010,Ceara,March,40
1249,2011,Ceara,March,6
1250,2012,Ceara,March,10
1251,2013,Ceara,March,17
1252,2014,Ceara,March,6
1253,2015,Ceara,March,20
1254,2016,Ceara,March,4
1255,2017,Ceara,March,4
1256,1998,Ceara,April,0
1257,1999,Ceara,April,6
1258,2000,Ceara,April,15
1259,2001,Ceara,April,2
1260,2002,Ceara,April,5
1261,2003,Ceara,April,3
1262,2004,Ceara,April,2
1263,2005,Ceara,April,4
1264,2006,Ceara,April,1
1265,2007,Ceara,April,1
1266,2008,Ceara,April,0
1267,2009,Ceara,April,0
1268,2010,Ceara,April,7
1269,2011,Ceara,April,1
1270,2012,Ceara,April,2
1271,2013,Ceara,April,4
1272,2014,Ceara,April,4
1273,2015,Ceara,April,3
1274,2016,Ceara,April,10
1275,2017,Ceara,April,6
1276,1998,Ceara,May,0
1277,1999,Ceara,May,5
1278,2000,Ceara,May,7
1279,2001,Ceara,May,81
1280,2002,Ceara,May,10
1281,2003,Ceara,May,0
1282,2004,Ceara,May,3
1283,2005,Ceara,May,1
1284,2006,Ceara,May,0
1285,2007,Ceara,May,0
1286,2008,Ceara,May,0
1287,2009,Ceara,May,0
1288,2010,Ceara,May,2
1289,2011,Ceara,May,0
1290,2012,Ceara,May,19
1291,2013,Ceara,May,4
1292,2014,Ceara,May,4
1293,2015,Ceara,May,17
1294,2016,Ceara,May,8
1295,2017,Ceara,May,9
1296,1998,Ceara,June,1
1297,1999,Ceara,June,16
1298,2000,Ceara,June,16
1299,2001,Ceara,June,38
1300,2002,Ceara,June,13
1301,2003,Ceara,June,2
1302,2004,Ceara,June,1
1303,2005,Ceara,June,6
1304,2006,Ceara,June,0
1305,2007,Ceara,June,1
1306,2008,Ceara,June,1
1307,2009,Ceara,June,0
1308,2010,Ceara,June,3
1309,2011,Ceara,June,5
1310,2012,Ceara,June,28
1311,2013,Ceara,June,5
1312,2014,Ceara,June,19
1313,2015,Ceara,June,22
1314,2016,Ceara,June,45
1315,2017,Ceara,June,23
1316,1998,Ceara,July,76
1317,1999,Ceara,July,83
1318,2000,Ceara,July,18
1319,2001,Ceara,July,146
1320,2002,Ceara,July,12
1321,2003,Ceara,July,14
1322,2004,Ceara,July,16
1323,2005,Ceara,July,14
1324,2006,Ceara,July,1
1325,2007,Ceara,July,11
1326,2008,Ceara,July,3
1327,2009,Ceara,July,7
1328,2010,Ceara,July,44
1329,2011,Ceara,July,18
1330,2012,Ceara,July,50
1331,2013,Ceara,July,4
1332,2014,Ceara,July,47
1333,2015,Ceara,July,25
1334,2016,Ceara,July,124
1335,2017,Ceara,July,26
1336,1998,Ceara,August,93
1337,1999,Ceara,August,131
1338,2000,Ceara,August,79
1339,2001,Ceara,August,219
1340,2002,Ceara,August,111
1341,2003,Ceara,August,109
1342,2004,Ceara,August,61
1343,2005,Ceara,August,51
1344,2006,Ceara,August,50
1345,2007,Ceara,August,182
1346,2008,Ceara,August,32
1347,2009,Ceara,August,26
1348,2010,Ceara,August,202
1349,2011,Ceara,August,53
1350,2012,Ceara,August,278
1351,2013,Ceara,August,32
1352,2014,Ceara,August,155
1353,2015,Ceara,August,127
1354,2016,Ceara,August,293
1355,2017,Ceara,August,121
1356,1998,Ceara,September,590
1357,1999,Ceara,September,124
1358,2000,Ceara,September,127
1359,2001,Ceara,September,801
1360,2002,Ceara,September,172
1361,2003,Ceara,September,384
1362,2004,Ceara,September,144
1363,2005,Ceara,September,185
1364,2006,Ceara,September,237
1365,2007,Ceara,September,241
1366,2008,Ceara,September,177
1367,2009,Ceara,September,101
1368,2010,Ceara,September,357
1369,2011,Ceara,September,239
1370,2012,Ceara,September,609
1371,2013,Ceara,September,177
1372,2014,Ceara,September,155
1373,2015,Ceara,September,214
1374,2016,Ceara,September,370
1375,2017,Ceara,September,505
1376,1998,Ceara,October,1014
1377,1999,Ceara,October,309
1378,2000,Ceara,October,875
1379,2001,Ceara,October,2045
1380,2002,Ceara,October,1606
1381,2003,Ceara,October,1761
1382,2004,Ceara,October,1217
1383,2005,Ceara,October,1378
1384,2006,Ceara,October,581
1385,2007,Ceara,October,964
1386,2008,Ceara,October,816
1387,2009,Ceara,October,435
1388,2010,Ceara,October,502
1389,2011,Ceara,October,415
1390,2012,Ceara,October,1104
1391,2013,Ceara,October,466
1392,2014,Ceara,October,517
1393,2015,Ceara,October,658
1394,2016,Ceara,October,1310
1395,2017,Ceara,October,949
1396,1998,Ceara,November,575
1397,1999,Ceara,November,524
1398,2000,Ceara,November,669
1399,2001,Ceara,November,2456
1400,2002,Ceara,November,2715
1401,2003,Ceara,November,3327
1402,2004,Ceara,November,29
1403,2005,Ceara,November,2483
1404,2006,Ceara,November,1012
1405,2007,Ceara,November,1443
1406,2008,Ceara,November,1753
1407,2009,Ceara,November,1653
1408,2010,Ceara,November,1652
1409,2011,Ceara,November,1561
1410,2012,Ceara,November,995
1411,2013,Ceara,November,1081
1412,2014,Ceara,November,829
1413,2015,Ceara,November,1081
1414,2016,Ceara,November,1328
1415,2017,Ceara,November,812
1416,1998,Ceara,December,276
1417,1999,Ceara,December,397
1418,2000,Ceara,December,389
1419,2001,Ceara,December,545
1420,2002,Ceara,December,1787
1421,2003,Ceara,December,2436
1422,2004,Ceara,December,3158
1423,2005,Ceara,December,1360
1424,2006,Ceara,December,1161
1425,2007,Ceara,December,1177
1426,2008,Ceara,December,1655
1427,2009,Ceara,December,1987
1428,2010,Ceara,December,578
1429,2011,Ceara,December,1441
1430,2012,Ceara,December,631
1431,2013,Ceara,December,956
1432,2014,Ceara,December,643
1433,2015,Ceara,December,1021
1434,2016,Ceara,December,819
1435,1998,Distrito Federal,January,0
1436,1999,Distrito Federal,January,0
1437,2000,Distrito Federal,January,0
1438,2001,Distrito Federal,January,0
1439,2002,Distrito Federal,January,0
1440,2003,Distrito Federal,January,0
1441,2004,Distrito Federal,January,0
1442,2005,Distrito Federal,January,0
1443,2006,Distrito Federal,January,0
1444,2007,Distrito Federal,January,0
1445,2008,Distrito Federal,January,0
1446,2009,Distrito Federal,January,1
1447,2010,Distrito Federal,January,2
1448,2011,Distrito Federal,January,2
1449,2012,Distrito Federal,January,0
1450,2013,Distrito Federal,January,0
1451,2014,Distrito Federal,January,0
1452,2015,Distrito Federal,January,1
1453,2016,Distrito Federal,January,1
1454,2017,Distrito Federal,January,1
1455,1998,Distrito Federal,February,0
1456,1999,Distrito Federal,February,2
1457,2000,Distrito Federal,February,0
1458,2001,Distrito Federal,February,1
1459,2002,Distrito Federal,February,0
1460,2003,Distrito Federal,February,1
1461,2004,Distrito Federal,February,0
1462,2005,Distrito Federal,February,0
1463,2006,Distrito Federal,February,0
1464,2007,Distrito Federal,February,0
1465,2008,Distrito Federal,February,0
1466,2009,Distrito Federal,February,0
1467,2010,Distrito Federal,February,4
1468,2011,Distrito Federal,February,1
1469,2012,Distrito Federal,February,0
1470,2013,Distrito Federal,February,1
1471,2014,Distrito Federal,February,1
1472,2015,Distrito Federal,February,0
1473,2016,Distrito Federal,February,2
1474,2017,Distrito Federal,February,0
1475,1998,Distrito Federal,March,0
1476,1999,Distrito Federal,March,0
1477,2000,Distrito Federal,March,0
1478,2001,Distrito Federal,March,0
1479,2002,Distrito Federal,March,0
1480,2003,Distrito Federal,March,0
1481,2004,Distrito Federal,March,0
1482,2005,Distrito Federal,March,0
1483,2006,Distrito Federal,March,0
1484,2007,Distrito Federal,March,1
1485,2008,Distrito Federal,March,2
1486,2009,Distrito Federal,March,0
1487,2010,Distrito Federal,March,0
1488,2011,Distrito Federal,March,0
1489,2012,Distrito Federal,March,0
1490,2013,Distrito Federal,March,1
1491,2014,Distrito Federal,March,1
1492,2015,Distrito Federal,March,0
1493,2016,Distrito Federal,March,1
1494,2017,Distrito Federal,March,0
1495,1998,Distrito Federal,April,0
1496,1999,Distrito Federal,April,0
1497,2000,Distrito Federal,April,0
1498,2001,Distrito Federal,April,0
1499,2002,Distrito Federal,April,1
1500,2003,Distrito Federal,April,0
1501,2004,Distrito Federal,April,1
1502,2005,Distrito Federal,April,0
1503,2006,Distrito Federal,April,0
1504,2007,Distrito Federal,April,0
1505,2008,Distrito Federal,April,1
1506,2009,Distrito Federal,April,0
1507,2010,Distrito Federal,April,8
1508,2011,Distrito Federal,April,1
1509,2012,Distrito Federal,April,4
1510,2013,Distrito Federal,April,1
1511,2014,Distrito Federal,April,2
1512,2015,Distrito Federal,April,0
1513,2016,Distrito Federal,April,5
1514,2017,Distrito Federal,April,1
1515,1998,Distrito Federal,May,0
1516,1999,Distrito Federal,May,0
1517,2000,Distrito Federal,May,2
1518,2001,Distrito Federal,May,0
1519,2002,Distrito Federal,May,1
1520,2003,Distrito Federal,May,0
1521,2004,Distrito Federal,May,9
1522,2005,Distrito Federal,May,2
1523,2006,Distrito Federal,May,3
1524,2007,Distrito Federal,May,4
1525,2008,Distrito Federal,May,6
1526,2009,Distrito Federal,May,9
1527,2010,Distrito Federal,May,23
1528,2011,Distrito Federal,May,3
1529,2012,Distrito Federal,May,0
1530,2013,Distrito Federal,May,2
1531,2014,Distrito Federal,May,9
1532,2015,Distrito Federal,May,2
1533,2016,Distrito Federal,May,15
1534,2017,Distrito Federal,May,6
1535,1998,Distrito Federal,June,2
1536,1999,Distrito Federal,June,3
1537,2000,Distrito Federal,June,1
1538,2001,Distrito Federal,June,3
1539,2002,Distrito Federal,June,7
1540,2003,Distrito Federal,June,11
1541,2004,Distrito Federal,June,6
1542,2005,Distrito Federal,June,3
1543,2006,Distrito Federal,June,2
1544,2007,Distrito Federal,June,21
1545,2008,Distrito Federal,June,0
1546,2009,Distrito Federal,June,4
1547,2010,Distrito Federal,June,21
1548,2011,Distrito Federal,June,18
1549,2012,Distrito Federal,June,6
1550,2013,Distrito Federal,June,4
1551,2014,Distrito Federal,June,6
1552,2015,Distrito Federal,June,1
1553,2016,Distrito Federal,June,42
1554,2017,Distrito Federal,June,23
1555,1998,Distrito Federal,July,17
1556,1999,Distrito Federal,July,4
1557,2000,Distrito Federal,July,15
1558,2001,Distrito Federal,July,22
1559,2002,Distrito Federal,July,33
1560,2003,Distrito Federal,July,19
1561,2004,Distrito Federal,July,37
1562,2005,Distrito Federal,July,24
1563,2006,Distrito Federal,July,10
1564,2007,Distrito Federal,July,25
1565,2008,Distrito Federal,July,12
1566,2009,Distrito Federal,July,33
1567,2010,Distrito Federal,July,85
1568,2011,Distrito Federal,July,53
1569,2012,Distrito Federal,July,29
1570,2013,Distrito Federal,July,22
1571,2014,Distrito Federal,July,27
1572,2015,Distrito Federal,July,15
1573,2016,Distrito Federal,July,79
1574,2017,Distrito Federal,July,44
1575,1998,Distrito Federal,August,48
1576,1999,Distrito Federal,August,16
1577,2000,Distrito Federal,August,9
1578,2001,Distrito Federal,August,25
1579,2002,Distrito Federal,August,53
1580,2003,Distrito Federal,August,36
1581,2004,Distrito Federal,August,108
1582,2005,Distrito Federal,August,20
1583,2006,Distrito Federal,August,40
1584,2007,Distrito Federal,August,137
1585,2008,Distrito Federal,August,30
1586,2009,Distrito Federal,August,37
1587,2010,Distrito Federal,August,159
1588,2011,Distrito Federal,August,61
1589,2012,Distrito Federal,August,55
1590,2013,Distrito Federal,August,34
1591,2014,Distrito Federal,August,99
1592,2015,Distrito Federal,August,53
1593,2016,Distrito Federal,August,29
1594,2017,Distrito Federal,August,147
1595,1998,Distrito Federal,September,33
1596,1999,Distrito Federal,September,12
1597,2000,Distrito Federal,September,3
1598,2001,Distrito Federal,September,12
